title,pdf,analys,date,stock_name,action,price,assistant,cs,cs5,cs10,cs15
13/05/2562 Earnings Result 1Q62 : BANPU (HOLD@฿18.00),https://www.kingsfordsec.com/backoffice/Upload/BANPU%2020190513%20Earnings%20Result%201Q62_1557712213.42395.pdf,Nopporn Chaykaew,2019-05-13,BANPU,HOLD,18.0,,12.8073984,12.3018432,12.7231392,12.7231392
13/05/2562 Earnings Result 1Q62 : PTTGC (HOLD@฿75.00),https://www.kingsfordsec.com/backoffice/Upload/PTTGC%2020190513%20Earnings%20Result%201Q62_1557712316.04093.pdf,Nopporn Chaykaew,2019-05-13,PTTGC,HOLD,75.0,,65.0,65.0,65.0,65.0
13/05/2562 Earnings Result 1Q62 : TOP (HOLD@฿79.00),https://www.kingsfordsec.com/backoffice/Upload/TOP%2020190513%20Earnings%20Result%201Q62_1557712409.93749.pdf,Nopporn Chaykaew,2019-05-13,TOP,HOLD,79.0,,64.687415,64.43861725,64.43861725,64.43861725
13/05/2562 Earnings Result 1Q62 : AAV (BUY@฿5.00),https://www.kingsfordsec.com/backoffice/Upload/AAV%2020190513%20Earnings%20Result%201Q62_1557713185.61765.pdf,Nopporn Chaykaew,2019-05-13,AAV,BUY,5.0,,3.82260112,3.86063695,3.9176907,3.9176907
13/05/2562 Earnings Result 1Q62 : SAT (BUY@฿22.60),https://www.kingsfordsec.com/backoffice/Upload/SAT%2020190513%20Earnings%20Result%201Q62_1557713336.87552.pdf,Nopporn Chaykaew,2019-05-13,SAT,BUY,22.6,,18.8,19.0,19.0,19.0
10/05/2562 Earnings Result 1Q62 : BCP (BUY@฿37.00),https://www.kingsfordsec.com/backoffice/Upload/BCP%2020190510%20Earnings%20Result%201Q62_1557453562.1042.pdf,Nopporn Chaykaew,2019-05-10,BCP,BUY,37.0,,31.25,30.25,30.25,30.25
10/05/2562 Earnings Result :ADVANC (BUY@215 ),https://www.kingsfordsec.com/backoffice/Upload/ADVANC%2020190510%20Earning%20Result%201Q62_1557453707.09085.pdf,Apichai Raomanachai,2019-05-10,ADVANC,BUY,215.0,Piyatat Pasommanatsakul,190.0,188.5,190.5,193.5
10/05/2562 Earnings Preview : WHA (HOLD@4.40 ),https://www.kingsfordsec.com/backoffice/Upload/WHA%2020190510%20Earning%20Result%201Q62_1557453807.55503.pdf,Apichai Raomanachai,2019-05-10,WHA,HOLD,4.4,Piyatat Pasommanatsakul,4.16,4.22,4.32,4.32
09/05/2562 Analyst Meeting : TU (BUY@20.60 ),https://www.kingsfordsec.com/backoffice/Upload/TU%2020190509%20Earnings%20Result%20&%20Analyst%20Meeting_1557367910.60616.pdf,Meena Tunlayanitigun,2019-05-09,TU,BUY,20.6,,18.6,18.5,18.5,18.5
07/05/2562 Earnings Result 1Q62 : IRPC (HOLD@฿6.00),https://www.kingsfordsec.com/backoffice/Upload/IRPC%2020190507%20Earnings%20Result%201Q62_1557194535.27124.pdf,Nopporn Chaykaew,2019-05-07,IRPC,HOLD,6.0,,5.4,5.3,5.3,5.3
02/05/2562 Analyst Meeting : BBL ( BUY@232 ),https://www.kingsfordsec.com/backoffice/Upload/BBL%2020190502%20Analyst%20Meeting_1556762378.5854.pdf,Meena Tunlayanitigun,2019-05-02,BBL,BUY,232.0,,205.0,207.0,207.0,207.0
02/05/2562 Analyst Meeting :TCAP (BUY@58 ),https://www.kingsfordsec.com/backoffice/Upload/TCAP%2020190502%20Earnings%20Result%20&%20Analyst%20Meeting_1556762462.60715.pdf,Meena Tunlayanitigun,2019-05-02,TCAP,BUY,58.0,,53.75,54.0,54.0,54.0
26/04/2562 Earnings Result 1Q62 : PTTEP (BUY@฿147.00),https://www.kingsfordsec.com/backoffice/Upload/PTTEP%2020190426%20Earnings%20Result%201Q62_1556243172.64301.pdf,Nopporn Chaykaew,2019-04-26,PTTEP,BUY,147.0,,135.0,133.5,133.5,133.5
26/04/2562 Earnings Result : DTAC (HOLD @54.00 ),https://www.kingsfordsec.com/backoffice/Upload/DTAC%2020190426%20Earning%20Result%201Q62_1556243298.33243.pdf,Apichai Raomanachai,2019-04-26,DTAC,HOLD,54.0,Piyatat Pasommanatsakul,-1.0,-2.0,-3.0,-4.0
25/04/2562 Earnings Result : KKP (Buy on Weakness @ 75.00 ),https://www.kingsfordsec.com/backoffice/Upload/KKP%2020190425%20Earnings%20Result%20&%20Analyst%20Meeting%201Q62_1556156851.7322.pdf,Meena Tunlayanitigun,2019-04-25,KKP,BUY ON WEAKNESS,75.0,,69.0,69.0,69.0,69.0
23/04/2562 Earnings Result : KTB (BUY@22.00 ),https://www.kingsfordsec.com/backoffice/Upload/KTB%2020190423%20Earnings%20Result%201Q62_1555982928.94552.pdf,Meena Tunlayanitigun,2019-04-23,KTB,BUY,22.0,,18.799999,18.9,18.9,18.9
23/04/2562 Earnings Result : SCB (Buy on Weakness @ 136.50 0,https://www.kingsfordsec.com/backoffice/Upload/SCB%2020190423%20Earnings%20Result%20&%20Analyst%20Meeting%201Q62_1555983058.95615.pdf,Meena Tunlayanitigun,2019-04-23,SCB,BUY ON WEAKNESS,136.5,,129.0,131.0,131.5,131.5
22/04/2562 Earnings Result : BAY ( BUY @48.50 ),https://www.kingsfordsec.com/backoffice/Upload/BAY%2020190422%20Earnings%20Result%201Q62_1555898317.84451.pdf,Meena Tunlayanitigun,2019-04-22,BAY,BUY,48.5,,38.25,38.75,38.75,38.75
22/04/2562 Earnings Result : KBANK (BUY On Weakness @ 206 ),https://www.kingsfordsec.com/backoffice/Upload/KBANK%2020190422%20Earnings%20Result%201Q62_1555898424.7827.pdf,Meena Tunlayanitigun,2019-04-22,KBANK,BUY ON WEAKNESS,206.0,,190.5,193.0,193.0,193.0
22/04/2562 Earnings Result : WHA (BUY@4.60 ),https://www.kingsfordsec.com/backoffice/Upload/WHA%2020190422%20Earning%20Preview%201Q62_1555900106.59045.pdf,Apichai Raomanachai,2019-04-22,WHA,BUY,4.6,Piyatat Pasommanatsakul,4.22,4.34,4.38,4.38
19/04/2562 Earnings Result : BBL (BUY@232.00),https://www.kingsfordsec.com/backoffice/Upload/BBL%2020190419%20Earnings%20Result%201Q62_1555639098.21081.pdf,Meena Tunlayanitigun,2019-04-19,BBL,BUY,232.0,,210.0,210.0,210.0,210.0
19/04/2562 Earnings Result : TISCO (HOLD@90.00),https://www.kingsfordsec.com/backoffice/Upload/TISCO%2020190419%20Earnings%20Result%201Q62_1555639166.03973.pdf,Meena Tunlayanitigun,2019-04-19,TISCO,HOLD,90.0,,91.5,92.0,92.0,92.0
19/04/2562 Earnings Result : TMB (Buy on Weakness@2.10),https://www.kingsfordsec.com/backoffice/Upload/TMB%2020190419%20Earnings%20Result%201Q62_1555639257.78349.pdf,Meena Tunlayanitigun,2019-04-19,TMB,BUY ON WEAKNESS,2.1,,1.88384311,1.90213285,1.90213285,1.90213285
12/04/2562 Earnings Preview 1Q62 : PTTEP (BUY@฿147.00),https://www.kingsfordsec.com/backoffice/Upload/PTTEP%2020190412%20Earnings%20Preview%201Q62_1555032417.04399.pdf,Nopporn Chaykaew,2019-04-12,PTTEP,BUY,147.0,,131.5,136.5,136.5,136.5
04/04/2562 Stock Commetn : ADVANC (BUY@215),https://www.kingsfordsec.com/backoffice/Upload/ADVANC%2020190404%20Stock%20Comment_1554344671.33443.pdf,Apichai Raomanachai,2019-04-04,ADVANC,BUY,215.0,Piyatat Pasommanatsakul,185.5,191.0,192.5,192.5
02/04/2562 Analyst Meeting : BAY (BUY@42.50 ),https://www.kingsfordsec.com/backoffice/Upload/BAY%2020190402%20Analyst%20Meeting_1554169212.78745.pdf,Meena Tunlayanitigun,2019-04-02,BAY,BUY,42.5,,37.25,37.75,38.0,38.75
02/04/2562 Stock Comment : DTAC (HOLD @54.00 ),https://www.kingsfordsec.com/backoffice/Upload/DTAC%2020190402%20Stock%20Comment_1554170716.13089.pdf,Apichai Raomanachai,2019-04-02,DTAC,HOLD,54.0,Piyatat Pasommanatsakul,-1.0,-2.0,-3.0,-4.0
22/03/2562 Company Update : PTTEP (BUY@฿134.00),https://www.kingsfordsec.com/backoffice/Upload/PTTEP%2020190322%20Company%20Update%20Short_1553219119.31565.pdf,Nopporn Chaykaew,2019-03-22,PTTEP,BUY,134.0,,126.5,125.5,129.0,132.5
21/03/2562 Stock Comment : AMATA (BUY@25.00 ),https://www.kingsfordsec.com/backoffice/Upload/AMATA%2020190321%20Stock%20Comment_1553134779.73311.pdf,Apichai Raomanachai,2019-03-21,AMATA,BUY,25.0,Piyatat Pasommanatsakul,20.82906,21.027432,21.721734,21.920106
04/03/2562 Earnings Result 4Q61 : AH (BUY@฿28.00),https://www.kingsfordsec.com/backoffice/Upload/AH%2020190304%20Earnings%20Result%204Q61_1551664168.76067.pdf,Nopporn Chaykaew,2019-03-04,AH,BUY,28.0,,20.36363852,20.81818403,20.81818403,20.81818403
04/03/2562 Earnings Result 4Q61 : THAI (HOLD@฿11.60),https://www.kingsfordsec.com/backoffice/Upload/THAI%2020190304%20Earnings%20Result%204Q61_1551664947.40484.pdf,Nopporn Chaykaew,2019-03-04,THAI,HOLD,11.6,,12.6,13.1,13.1,13.1
04/03/2562 Earnings Result :TRUE ( BUY@6.60 ),https://www.kingsfordsec.com/backoffice/Upload/TRUE%2020190304%20Earning%20Result%204Q61_1551665035.57619.pdf,Apichai Raomanachai,2019-03-04,TRUE,BUY,6.6,Piyatat Pasommanatsakul,-1.0,-2.0,-3.0,-4.0
04/03/2562 Earnings Result :CK (BUY@34.00 ),https://www.kingsfordsec.com/backoffice/Upload/CK%2020190304%20Earnings%20Result%204Q61_1551665146.89799.pdf,Apichai Raomanachai,2019-03-04,CK,BUY,34.0,Piyatat Pasommanatsakul,25.0,25.25,25.25,25.25
04/03/2562 Earnings Result :STEC (BUY@28.70 ),https://www.kingsfordsec.com/backoffice/Upload/STEC%2020190304%20Earnings%20Result%204Q61_1551665302.96066.pdf,Apichai Raomanachai,2019-03-04,STEC,BUY,28.7,Piyatat Pasommanatsakul,-1.0,-2.0,-3.0,-4.0
04/03/2562 Earnings Result :AMATA (BUY@26.90 ),https://www.kingsfordsec.com/backoffice/Upload/AMATA%2020190304%20Earnings%20Result%204Q61_1551665497.337.pdf,Apichai Raomanachai,2019-03-04,AMATA,BUY,26.9,Piyatat Pasommanatsakul,20.432316,21.126618,21.126618,21.126618
28/02/2562 Earnings Result 4Q61 : AAV (BUY@฿5.10),https://www.kingsfordsec.com/backoffice/Upload/AAV%2020190228%20Earnings%20Result%204Q61_1551317981.84837.pdf,Nopporn Chaykaew,2019-02-28,AAV,BUY,5.1,,4.3931386,4.29804902,4.29804902,4.29804902
28/02/2562 Earnings Result : UNIQ (BUY@13.00),https://www.kingsfordsec.com/backoffice/Upload/UNIQ%2020192802%20Earnings%20Result%202561_1551319494.39583.pdf,Apichai Raomanachai,2019-02-28,UNIQ,BUY,13.0,Piyatat Pasommanatsakul,10.5,10.3,10.3,10.3
25/02/2562 Earnings Result 4Q61 : BANPU (BUY@20.00),https://www.kingsfordsec.com/backoffice/Upload/BANPU%2020190225%20Earnings%20Result%204Q61_1551058206.5729.pdf,Nopporn Chaykaew,2019-02-25,BANPU,BUY,20.0,,13.902768,13.8185088,13.8185088,13.8185088
25/02/2562 Earnings Result 4Q61 : BCP (HOLD@฿37.00),https://www.kingsfordsec.com/backoffice/Upload/BCP%2020190225%20Earnings%20Result%204Q61_1551058318.7527.pdf,Nopporn Chaykaew,2019-02-25,BCP,HOLD,37.0,,33.0,33.25,33.25,33.25
25/02/2562 Earnings Result 4Q61 : PTT (BUY@฿56.00),https://www.kingsfordsec.com/backoffice/Upload/PTT%2020190225%20Earnings%20Result%204Q61_1551058472.66257.pdf,Nopporn Chaykaew,2019-02-25,PTT,BUY,56.0,,49.75,49.25,49.25,49.25
22/02/2562 Earnings Result : TU ( Buy On Weakness @20.40 ),https://www.kingsfordsec.com/backoffice/Upload/TU%2020190222%20Earnings%20Result&Analyst%20Meeting_1550796671.59874.pdf,Meena Tunlayanitigun,2019-02-22,TU,BUY ON WEAKNESS,20.4,,18.5,18.8,18.9,18.9
21/02/2562 Company Update : AOT (HOLD@฿70.00),https://www.kingsfordsec.com/backoffice/Upload/AOT%2020190221%20Company%20Update_1550714330.17691.pdf,Nopporn Chaykaew,2019-02-21,AOT,HOLD,70.0,,68.5,69.0,69.0,69.0
20/02/2562 Earnings Result 4Q61 : PTTGC (BUY@฿84.00),https://www.kingsfordsec.com/backoffice/Upload/PTTGC%2020190220%20Earnings%20Result%204Q61_1550627908.28712.pdf,Nopporn Chaykaew,2019-02-20,PTTGC,BUY,84.0,,71.75,74.25,74.25,74.25
18/02/2562 Earnings Result 4Q61 : TOP (Trading BUY@฿79.00),https://www.kingsfordsec.com/backoffice/Upload/TOP%2020190218%20Earnings%20Result%204Q61_1550459042.24932.pdf,Nopporn Chaykaew,2019-02-18,TOP,TRADING BUY,79.0,,73.39533625,73.89293175,73.89293175,73.89293175
15/02/2562 Earnings Result 4Q61 : SAT (BUY@฿22.60),https://www.kingsfordsec.com/backoffice/Upload/SAT%2020190215%20Earnings%20Result%204Q61_1550197857.43913.pdf,Nopporn Chaykaew,2019-02-15,SAT,BUY,22.6,,19.3,20.3,20.3,20.3
14/02/2562 Earnings Result 1Q62 : AOT (HOLD@฿70.00),https://www.kingsfordsec.com/backoffice/Upload/AOT%2020190214%20Earnings%20Result%201Q62_1550109366.50211.pdf,Nopporn Chaykaew,2019-02-14,AOT,HOLD,70.0,,68.75,68.75,69.0,69.0
13/02/2562 Earnings Result 4Q61 : IRPC (BUY@฿6.80),https://www.kingsfordsec.com/backoffice/Upload/IRPC%2020190213%20Earnings%20Result%204Q61_1550021948.31657.pdf,Nopporn Chaykaew,2019-02-13,IRPC,BUY,6.8,,5.95,6.05,6.15,6.15
12/02/2562 Analyst Meeting : ADVANC (BUY@฿215.00),https://www.kingsfordsec.com/backoffice/Upload/ADVANC%2020190212%20Analyst%20Meeting_1549951102.28973.pdf,Apichai Raomanachai,2019-02-12,ADVANC,BUY,215.0,Piyatat Pasommanatsakul,181.0,184.5,184.5,184.5
08/02/2562 Analyst Meeting : BBL (BUY@232),https://www.kingsfordsec.com/backoffice/Upload/BBL%2020190208%20Analyst%20Meeting_1549588501.83606.pdf,Meena Tunlayanitigun,2019-02-08,BBL,BUY,232.0,,211.0,212.0,212.0,212.0
08/02/2562 Earnings Result : ADVANC (BUY@215),https://www.kingsfordsec.com/backoffice/Upload/ADVANC%2020190208%20Earnings%20Result%202561_1549590657.41664.pdf,Apichai Raomanachai,2019-02-08,ADVANC,BUY,215.0,Piyatat Pasommanatsakul,188.0,184.5,184.5,184.5
07/02/2562 Earnings Preview 4Q61 : BANPU (BUY@฿20.00),https://www.kingsfordsec.com/backoffice/Upload/BANPU%2020190207%20Earnings%20Preview%204Q61_1549504532.94137.pdf,Nopporn Chaykaew,2019-02-07,BANPU,BUY,20.0,,14.2398048,14.1555456,14.1555456,14.1555456
06/02/2562 Analyst Meeting : BAY (BUY@42.50 ),https://www.kingsfordsec.com/backoffice/Upload/BAY%2020190206%20Analyst%20Meeting_1549418363.95923.pdf,Meena Tunlayanitigun,2019-02-06,BAY,BUY,42.5,,38.5,38.25,38.25,38.5
04/02/2562 Analyst Meeting : KTB ( Buy On Weakness @22.00 ),https://www.kingsfordsec.com/backoffice/Upload/KTB%2020190204%20Anslyst%20Meeting_1549245748.76684.pdf,Meena Tunlayanitigun,2019-02-04,KTB,BUY ON WEAKNESS,22.0,,19.700001,20.0,20.0,20.0
31/01/2562 Earnings Result 4Q61 : PTTEP (Trading Buy@฿134.00),https://www.kingsfordsec.com/backoffice/Upload/PTTEP%2020190131%20Earnings%20Result%204Q61_1548898647.51812.pdf,Nopporn Chaykaew,2019-01-31,PTTEP,TRADING BUY,134.0,,123.0,125.5,125.5,126.0
30/01/2562 Analyst Meeting : TCAP (BUY@58.00 ),https://www.kingsfordsec.com/backoffice/Upload/TCAP%2020190130%20Earnings%20Result%20&%20Analyst%20Meeting%204Q61_1548813069.83941.pdf,Meena Tunlayanitigun,2019-01-30,TCAP,BUY,58.0,,53.25,54.25,54.25,54.25
30/01/2562 Earnings Result : DTAC(BUY@51.50),https://www.kingsfordsec.com/backoffice/Upload/DTAC%2020190130%20Earnings%20Result%202561_1548815777.83257.pdf,Apichai Raomanachai,2019-01-30,DTAC,BUY,51.5,Piyatat Pasommanatsakul,-1.0,-2.0,-3.0,-4.0
29/01/2562 Analyst Meeting : KKP (Accumulative Buy @78.00 ),https://www.kingsfordsec.com/backoffice/Upload/KKP%2020190129%20Analyst%20Meeting_1548724581.81959.pdf,Meena Tunlayanitigun,2019-01-29,KKP,ACCUMULATIVE BUY,78.0,,67.25,69.25,70.0,70.0
23/01/2562 Analyst Meeting : TMB (HOLD @2.30 ),https://www.kingsfordsec.com/backoffice/Upload/TMB%2020190123%20Earnings%20Result%20&%20Analyst%20Meeting_1548211709.34999.pdf,Meena Tunlayanitigun,2019-01-23,TMB,HOLD,2.3,,2.03016102,2.01187128,2.0667405,2.0667405
22/01/2562 Earnings Result :KTB ( Buy On Weakness @22.00 ),https://www.kingsfordsec.com/backoffice/Upload/KTB%2020190122%20Earnings%20Result%204Q61_1548118928.74863.pdf,Meena Tunlayanitigun,2019-01-22,KTB,BUY ON WEAKNESS,22.0,,19.6,20.1,20.1,20.1
22/01/2562 Analyst Meeting : SCB (Buy On Weakness @136.50 ),https://www.kingsfordsec.com/backoffice/Upload/SCB%2020190122%20Analyst%20Meeting_1548119045.82684.pdf,Meena Tunlayanitigun,2019-01-22,SCB,BUY ON WEAKNESS,136.5,,127.0,130.5,133.0,135.0
21/01/2562 Earnings Result : BBL (BUY@232.00),https://www.kingsfordsec.com/backoffice/Upload/BBL%2020190121%20Earnings%20Result%204Q61_1548034975.89078.pdf,Meena Tunlayanitigun,2019-01-21,BBL,BUY,232.0,,205.0,212.0,215.0,215.0
21/01/2562 Earnings Result :KBANK ( Accumulative Buy@206 ),https://www.kingsfordsec.com/backoffice/Upload/KBANK%2020190121%20Earnings%20Result%20&%20Analyst%20Meeting%204Q61_1548035117.91343.pdf,Meena Tunlayanitigun,2019-01-21,KBANK,ACCUMULATIVE BUY,206.0,,187.5,193.5,202.0,202.0
21/01/2562 Earnings Result :KKP (Accumulative Buy @78.00 ),https://www.kingsfordsec.com/backoffice/Upload/KKP%2020190121%20Earnings%20Result%204Q61_1548035248.96926.pdf,Meena Tunlayanitigun,2019-01-21,KKP,ACCUMULATIVE BUY,78.0,,66.25,68.25,69.25,70.0
21/01/2562 Earnings Preview 4Q61 : IRPC (BUY@฿6.80),https://www.kingsfordsec.com/backoffice/Upload/IRPC%2020190121%20Earnings%20Preview%204Q61_1548039138.16529.pdf,Nopporn Chaykaew,2019-01-21,IRPC,BUY,6.8,,5.9,6.0,6.0,6.0
21/01/2562 Earnings Preview 4Q61 : PTTGC (BUY@฿84.00),https://www.kingsfordsec.com/backoffice/Upload/PTTGC%2020190121%20Earnings%20Preview%204Q61_1548039300.29637.pdf,Nopporn Chaykaew,2019-01-21,PTTGC,BUY,84.0,,71.25,71.5,71.5,71.5
21/01/2562 Earnings Preview 4Q61 : TOP (Trading Buy@฿79.00),https://www.kingsfordsec.com/backoffice/Upload/TOP%2020190121%20Earnings%20Preview%204Q61_1548039408.49816.pdf,Nopporn Chaykaew,2019-01-21,TOP,TRADING BUY,79.0,,71.40495425,72.648943,74.39052725,74.39052725
18/01/2562 Analyst Meeting : TRUE (BUY@7.60 ),https://www.kingsfordsec.com/backoffice/Upload/TRUE%2020190118%20Analyst%20Meeting_1547779248.77572.pdf,Apichai Raomanachai,2019-01-18,TRUE,BUY,7.6,Piyatat Pasommanatsakul,-1.0,-2.0,-3.0,-4.0
15/01/2562 Earnings Result : TISCO (Buy on Weakness @90 ),https://www.kingsfordsec.com/backoffice/Upload/TISCO%2020180115%20Earnings%20result%204Q61_1547517673.14771.pdf,Meena Tunlayanitigun,2019-01-15,TISCO,BUY ON WEAKNESS,90.0,,78.75,81.5,82.75,84.25
11/01/2562 Stock Comment : DTAC (BUY@50.50 ),https://www.kingsfordsec.com/backoffice/Upload/DTAC%2020190111%20Stock%20Commment_1547172316.80833.pdf,Apichai Raomanachai,2019-01-11,DTAC,BUY,50.5,Piyatat Pasommanatsakul,-1.0,-2.0,-3.0,-4.0
09/01/2562 Earnings Preview 4Q61 : PTTEP (Trading BUY@฿134.00),https://www.kingsfordsec.com/backoffice/Upload/PTTEP%2020190109%20Earnings%20Preview%204Q61_1546999544.44567.pdf,Nopporn Chaykaew,2019-01-09,PTTEP,TRADING BUY,134.0,,121.5,123.5,127.5,127.5
24/12/2561 Company Update : PTT (BUY@฿56.00),https://www.kingsfordsec.com/backoffice/Upload/PTT%2020181224%20Company%20Update_1545615440.4198.pdf,Nopporn Chaykaew,2018-12-24,PTT,BUY,56.0,,47.5,46.25,48.25,49.25
19/12/2561 Company Update : PTTEP (HOLD@฿134.00),https://www.kingsfordsec.com/backoffice/Upload/PTTEP%2020181219%20Company%20Update_1545184208.95629.pdf,Nopporn Chaykaew,2018-12-19,PTTEP,HOLD,134.0,,118.0,116.5,118.5,123.5
14/12/2561 Company Update : PTTEP (BUY@฿153.00),https://www.kingsfordsec.com/backoffice/Upload/PTTEP%2020181214%20Stock%20Update_1544752632.79851.pdf,Nopporn Chaykaew,2018-12-14,PTTEP,BUY,153.0,,121.0,124.0,124.0,124.0
30/11/2561 Earnings Result 4Q61 : AOT (HOLD@฿70.00),https://www.kingsfordsec.com/backoffice/Upload/AOT%2020181130%20Earnings%20Result%204Q61_1543541400.61281.pdf,Nopporn Chaykaew,2018-11-30,AOT,HOLD,70.0,,63.75,66.0,66.0,66.0
22/11/2561 Analyst Meeting : CK (BUY@32.00 ),https://www.kingsfordsec.com/backoffice/Upload/CK%2020181122%20Analyst%20Meeting%203Q61_1542851320.64044.pdf,Apichai Raomanachai,2018-11-22,CK,BUY,32.0,Piyatat Pasommanatsakul,24.700001,26.0,26.5,26.5
16/11/2561 Earnings Result : TRUE (BUY@7.80 ),https://www.kingsfordsec.com/backoffice/Upload/TRUE%2020181116%20Earnings%20Result%203Q61_1542332842.27367.pdf,Apichai Raomanachai,2018-11-16,TRUE,BUY,7.8,Piyatat Pasommanatsakul,-1.0,-2.0,-3.0,-4.0
15/11/2561 Earnings Result : ERW (Buy On Weakness @9.00),https://www.kingsfordsec.com/backoffice/Upload/ERW%2020181115%203Q61%20Result%20&%20Analyst%20Meeting_1542244744.67574.pdf,Meena Tunlayanitigun,2018-11-15,ERW,BUY ON WEAKNESS,9.0,,4.42879917,4.17205718,4.46089191,4.46089191
15/11/2561 Earnings Result : STEC ( BUY @27.00 ),https://www.kingsfordsec.com/backoffice/Upload/STEC%2020181511%20Earnings%20Result%203Q61_1542250601.11323.pdf,Apichai Raomanachai,2018-11-15,STEC,BUY,27.0,Piyatat Pasommanatsakul,-1.0,-2.0,-3.0,-4.0
15/11/2561 Earnings Result : CK (BUY@32.00 ),https://www.kingsfordsec.com/backoffice/Upload/CK%2020181115%20Earnings%20Result%203Q61_1542250691.79619.pdf,Apichai Raomanachai,2018-11-15,CK,BUY,32.0,Piyatat Pasommanatsakul,25.25,25.25,26.0,26.5
15/11/2561 Earnings Result : AMATA ( BUY@26.90 ),https://www.kingsfordsec.com/backoffice/Upload/AMATA%2020181115%20Earnings%20Result%203Q61_1542250856.32967.pdf,Apichai Raomanachai,2018-11-15,AMATA,BUY,26.9,Piyatat Pasommanatsakul,22.713594,23.011152,23.407896,23.507082
14/11/2561 Earnings Result : UNIQ (BUY@16.30 ),https://www.kingsfordsec.com/backoffice/Upload/UNIQ%2020181411%20Earnings%20Result%203Q61_1542160067.64901.pdf,Apichai Raomanachai,2018-11-14,UNIQ,BUY,16.3,Piyatat Pasommanatsakul,11.8,11.7,11.7,11.7
12/11/2561 Earnings Result 3Q61 : BANPU (BUY@฿24.00),https://www.kingsfordsec.com/backoffice/Upload/BANPU%2020181112%20Earnings%20Result%203Q61_1541988094.74096.pdf,Nopporn Chaykaew,2018-11-12,BANPU,BUY,24.0,,14.74536,14.8296192,14.8296192,15.0823968
12/11/2561 Earnings Result 3Q61 : BCP (BUY@฿41.00),https://www.kingsfordsec.com/backoffice/Upload/BCP%2020181112%20Earnings%20Result%203Q61_1541988187.46752.pdf,Nopporn Chaykaew,2018-11-12,BCP,BUY,41.0,,33.0,32.5,32.5,34.5
12/11/2561 Earnings Result 3Q61 : SAT (BUY@฿27.00),https://www.kingsfordsec.com/backoffice/Upload/SAT%2020181112%20Earnings%20Result%203Q61_1541988275.98208.pdf,Nopporn Chaykaew,2018-11-12,SAT,BUY,27.0,,20.7,21.1,21.1,21.1
08/11/2561 Earnings Result 3Q61 : PTTGC (BUY@฿100.00),https://www.kingsfordsec.com/backoffice/Upload/PTTGC%2020181108%20Earnings%20Result%203Q61_1541638974.36456.pdf,Nopporn Chaykaew,2018-11-08,PTTGC,BUY,100.0,,80.0,79.0,79.0,79.0
06/11/2561 Earnings Result 3Q61 : IRPC (BUY@฿7.40),https://www.kingsfordsec.com/backoffice/Upload/IRPC%2020181106%20Earnings%20Result%203Q61_1541465684.78299.pdf,Nopporn Chaykaew,2018-11-06,IRPC,BUY,7.4,,6.15,6.0,6.0,6.0
05/11/2561 Analyst Meeting :KTB (BUY@22.00 ),https://www.kingsfordsec.com/backoffice/Upload/KTB%2020181105%20Analyst%20Meeting_1541379949.75586.pdf,Meena Tunlayanitigun,2018-11-05,KTB,BUY,22.0,,20.0,20.4,20.4,20.4
02/11/2561 Earnigns Result : ADVANC(BUY@217.00),https://www.kingsfordsec.com/backoffice/Upload/ADVANC%2020181102%20Earnings%20Result%203Q61_1541124759.4092.pdf,Apichai Raomanachai,2018-11-02,ADVANC,BUY,217.0,Piyatat Pasommanatsakul,189.0,184.5,184.5,184.5
30/10/2561 Analyst Meeting :KBANK (Buy On Weakness @230 ),https://www.kingsfordsec.com/backoffice/Upload/KBANK%2020181030%20Analyst%20Meeting%202019%20Target_1540862765.49783.pdf,Meena Tunlayanitigun,2018-10-30,KBANK,BUY ON WEAKNESS,230.0,,196.5,204.0,207.0,207.0
29/10/2561 Analyst Meeting :BBL (BUY@232),https://www.kingsfordsec.com/backoffice/Upload/BBL%2020181029%20Analyst%20Meeting_1540777957.52448.pdf,Meena Tunlayanitigun,2018-10-29,BBL,BUY,232.0,,206.0,214.0,216.0,216.0
26/10/2561 Earnings Result 3Q61 : PTTEP (BUY@฿153.00),https://www.kingsfordsec.com/backoffice/Upload/PTTEP%2020181026%20Earnings%20Result%203Q61_1540515827.72127.pdf,Nopporn Chaykaew,2018-10-26,PTTEP,BUY,153.0,,134.5,141.0,141.0,141.0
26/10/2561 Analyst Meeting :SCB ( Buy On Weakness @ 146.50 ),https://www.kingsfordsec.com/backoffice/Upload/SCB%2020181026%20Analyst%20Meeting_1540515957.8411.pdf,Meena Tunlayanitigun,2018-10-26,SCB,BUY ON WEAKNESS,146.5,,137.5,142.0,142.0,142.0
22/10/2561 Earnings Result : KBANK(Accumulative Buy @230 ) [ 22/10/2018 ],https://www.kingsfordsec.com/backoffice/Upload/KBANK%2020181022%20Earnings%20Result%20&%20Analyst%20Meeting%203Q61_1540177448.24454.pdf,Meena Tunlayanitigun,2018-10-22,KBANK,ACCUMULATIVE BUY,230.0,,207.0,209.0,209.0,209.0
22/10/2561 Earnings Result : KTB (Buy @21.50 ) [ 22/10/2018 ],https://www.kingsfordsec.com/backoffice/Upload/KTB%2020181022%20Earnings%20Result%203Q61_1540177557.88153.pdf,Meena Tunlayanitigun,2018-10-22,KTB,BUY,21.5,,19.799999,19.9,20.4,20.4
