title,pdf,analys,date,stock_name,action,price,cs,cs5,cs10,cs15
"17 Jan 2022 ACE, กำไรง่ายๆไม่ได้อย่างที่คิด; Maintain BUY TP THB4.60",https://www.fnsyrus.com/uploads/research/20220113ABSOLUTECLEANENERGY(ACETB)-%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A3%E0%B8%87%E0%B9%88%E0%B8%B2%E0%B8%A2%E0%B9%86%E0%B9%84%E0%B8%A1%E0%B9%88%E0%B9%84%E0%B8%94%E0%B9%89%E0%B8%AD%E0%B8%A2%E0%B9%88%E0%B8%B2%E0%B8%87%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%84%E0%B8%B4%E0%B8%94;MaintainBUYTPTHB4.60.pdf,Suwat Sinsadok,2022-01-17,"ACE,",BUY,4.6,-1.0,-2.0,-3.0,-4.0
"17 Jan 2022 IVL, เติบโตก้าวกระโดดจาก IOD; Maintain BUY TP THB70.00",https://www.fnsyrus.com/uploads/research/20220112INDORAMAVENTURES(IVLTB)-%E0%B9%80%E0%B8%95%E0%B8%B4%E0%B8%9A%E0%B9%82%E0%B8%95%E0%B8%81%E0%B9%89%E0%B8%B2%E0%B8%A7%E0%B8%81%E0%B8%A3%E0%B8%B0%E0%B9%82%E0%B8%94%E0%B8%94%E0%B8%88%E0%B8%B2%E0%B8%81IOD;MaintainBUYTPTHB70.00.pdf,Suwat Sinsadok,2022-01-17,"IVL,",BUY,70.0,-1.0,-2.0,-3.0,-4.0
"14 Jan 2022 KCE (BUY; TP100.0),เริ่มปรับขึ้นราคาขายตั้งแต่เดือน ม.ค. เป็นต้นไป",https://www.fnsyrus.com/uploads/research/220114KCE_Companynote.pdf,Sureeporn Teewasuwet,2022-01-14,KCE,BUY,100.0,82.0,82.0,82.0,82.0
"12 Jan 2022 DCC (BUY; TP3.60), คาดกำไร 4Q21 เร่งขึ้น ภาพปีนี้เติบโตดีต่อ",https://www.fnsyrus.com/uploads/research/220112DCC_Companynote.pdf,Thanyatorn Songwutti,2022-01-12,DCC,BUY,3.6,3.04,3.04,3.04,3.04
"12 Jan 2022 ICHI (BUY; TP13.0), ขยายธุรกิจ Non-Drink เริ่มที่ Data Analytics",https://www.fnsyrus.com/uploads/research/220112ICHI_Companynote.pdf,Sureeporn Teewasuwet,2022-01-12,ICHI,BUY,13.0,10.9,10.8,10.8,10.8
"12 Jan 2022 WICE (HOLD; TP23), เริ่มเติบโตช้าลงจากในช่วง 2 ปีที่ผ่านมา",https://www.fnsyrus.com/uploads/research/220112WICE_Companynote.pdf,Jitra Amornthum,2022-01-12,WICE,HOLD,23.0,23.5,24.2,24.2,24.2
"11 Jan 2022 TFG (BUY; TP6.0), ราคาหมูไทยทำ New High และจะยืนสูงในปี 22",https://www.fnsyrus.com/uploads/research/220111TFG_CompanyNote.pdf,Sureeporn Teewasuwet,2022-01-11,TFG,BUY,6.0,5.2,5.2,5.2,5.2
"10 Jan 2022 KKP, แนวโน้มที่สดใสรออยู่ข้างหน้า; Maintain BUY TP THB74.00",https://www.fnsyrus.com/uploads/research/20220106KIATNAKINBANK(KKPTB)-%E0%B9%81%E0%B8%99%E0%B8%A7%E0%B9%82%E0%B8%99%E0%B9%89%E0%B8%A1%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%AA%E0%B8%94%E0%B9%83%E0%B8%AA%E0%B8%A3%E0%B8%AD%E0%B8%AD%E0%B8%A2%E0%B8%B9%E0%B9%88%E0%B8%82%E0%B9%89%E0%B8%B2%E0%B8%87%E0%B8%AB%E0%B8%99%E0%B9%89%E0%B8%B2;MaintainBUYTPTHB74.00.pdf,Yuvanart Suwanumphai,2022-01-10,"KKP,",BUY,74.0,-1.0,-2.0,-3.0,-4.0
"10 Jan 2022 KTB, เปิดขุมทรัพย์ข้อมูล; Upgrade to BUY TP THB15.50",https://www.fnsyrus.com/uploads/research/20220106KRUNGTHAIBANK(KTBTB)-%E0%B9%80%E0%B8%9B%E0%B8%B4%E0%B8%94%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%97%E0%B8%A3%E0%B8%B1%E0%B8%9E%E0%B8%A2%E0%B9%8C%E0%B8%82%E0%B9%89%E0%B8%AD%E0%B8%A1%E0%B8%B9%E0%B8%A5;UpgradetoBUYTPTHB15.50.pdf,Yuvanart Suwanumphai,2022-01-10,"KTB,",BUY,15.5,-1.0,-2.0,-3.0,-4.0
"10 Jan 2022 TTB, The newly cut diamond ready to shine; Maintain BUY TP THB1.80",https://www.fnsyrus.com/uploads/research/20220106TMBTHANACHARTBANK(TTBTB)-Thenewlycutdiamondreadytoshine;MaintainBUYTPTHB1.80.pdf,Yuvanart Suwanumphai,2022-01-10,"TTB,",BUY,1.8,-1.0,-2.0,-3.0,-4.0
"10 Jan 2022 PTG, From bane to boon for COCO model; Maintain BUY TP THB18.30",https://www.fnsyrus.com/uploads/research/20220106PTGENERGY(PTGTB)-FrombanetoboonforCOCOmodel;MaintainBUYTPTHB18.30-1.pdf,Suwat Sinsadok,2022-01-10,"PTG,",BUY,18.3,-1.0,-2.0,-3.0,-4.0
"10 Jan 2022 AEONTS, ดีขึ้น แต่ยังไม่ดีพอ; Maintain HOLD TP THB204.00",https://www.fnsyrus.com/uploads/research/20220110AEONTHANASINSAP(THAILAND)(AEONTSTB)-%E0%B8%94%E0%B8%B5%E0%B8%82%E0%B8%B6%E0%B9%89%E0%B8%99%E0%B9%81%E0%B8%95%E0%B9%88%E0%B8%A2%E0%B8%B1%E0%B8%87%E0%B9%84%E0%B8%A1%E0%B9%88%E0%B8%94%E0%B8%B5%E0%B8%9E%E0%B8%AD;MaintainHOLDTPTHB204.00.pdf,Yuvanart Suwanumphai,2022-01-10,"AEONTS,",HOLD,204.0,-1.0,-2.0,-3.0,-4.0
"10 Jan 2022 SCGP, repackaging for growth; Maintain BUY TP THB77.00",https://www.fnsyrus.com/uploads/research/20220107SCGPACKAGING(SCGPTB)-SCGPrepackagingforgrowth;MaintainBUYTPTHB77.00-1.pdf,Suwat Sinsadok,2022-01-10,"SCGP,",BUY,77.0,-1.0,-2.0,-3.0,-4.0
"07 Jan 2022 SC (BUY; TP4.20), ยอดขายทะลุเป้า งบ 4Q21 ดี มีปันผลเต็มปี",https://www.fnsyrus.com/uploads/research/220107SC_Companynote.pdf,Thanyatorn Songwutti,2022-01-07,SC,BUY,4.2,3.56,3.7,3.74,3.82
"07 Jan 2022 INSET (HOLD; TP7.30), วอร์แรนท์ที่ใช้สิทธิอาจกดดันราคาหุ้น",https://www.fnsyrus.com/uploads/research/220107INSET_Companynote.pdf,Jitra Amornthum,2022-01-07,INSET,HOLD,7.3,6.4,6.45,6.85,6.85
"06 Jan 2022 ADVANC, Shifting landscape brings benefits; Maintain BUY TP THB260.00",https://www.fnsyrus.com/uploads/research/20220105ADVANCEDINFOSERVICE(ADVANCTB)-Shiftinglandscapebringsbenefits;MaintainBUYTPTHB260.00-1.pdf,Naruedom Mujjalinkool,2022-01-06,"ADVANC,",BUY,260.0,-1.0,-2.0,-3.0,-4.0
"06 Jan 2022 FSMART (HOLD; TP12.5), การขยายตู้เต่าบินมีดีเลย์เล็กน้อย",https://www.fnsyrus.com/uploads/research/220106FSMART_Companynote.pdf,Nanpicha Chungsiriwat,2022-01-06,FSMART,HOLD,12.5,12.1,12.0,12.0,12.0
"05 Jan 2022 DOHOME (BUY; TP29.0), แนวโน้มกำไร 4Q21 อาจต่ำกว่าที่เคยคาด",https://www.fnsyrus.com/uploads/research/220105DOHOME_Companynote.pdf,Sureeporn Teewasuwet,2022-01-05,DOHOME,BUY,29.0,16.47056992,16.47056992,16.47056992,16.47056992
"05 Jan 2022 BDMS, A combo of growth and defence; Maintain BUY TP THB29.00",https://www.fnsyrus.com/uploads/research/20220104BANGKOKDUSITMEDICALSERVICES(BDMSTB)-Acomboofgrowthanddefence;MaintainBUYTPTHB29.00-1.pdf,Teerapol Udomvej,2022-01-05,"BDMS,",BUY,29.0,-1.0,-2.0,-3.0,-4.0
"05 Jan 2022 AEONTS, งบ 3QFY21 จะฟื้นตัว แต่การแข่งขันระยะกลางยังรุนแรง; Maintain HOLD TP THB204.00",https://www.fnsyrus.com/uploads/research/20220104AEONTHANASINSAP(THAILAND)(AEONTSTB)-%E0%B8%87%E0%B8%9A3QFY21%E0%B8%88%E0%B8%B0%E0%B8%9F%E0%B8%B7%E0%B9%89%E0%B8%99%E0%B8%95%E0%B8%B1%E0%B8%A7%E0%B9%81%E0%B8%95%E0%B9%88%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B9%81%E0%B8%82%E0%B9%88%E0%B8%87%E0%B8%82%E0%B8%B1%E0%B8%99%E0%B8%A3%E0%B8%B0%E0%B8%A2%E0%B8%B0%E0%B8%81%E0%B8%A5%E0%B8%B2%E0%B8%87%E0%B8%A2%E0%B8%B1%E0%B8%87%E0%B8%A3%E0%B8%B8%E0%B8%99%E0%B9%81%E0%B8%A3%E0%B8%87;MaintainHOLDTPTHB204.00.pdf,Yuvanart Suwanumphai,2022-01-05,"AEONTS,",HOLD,204.0,-1.0,-2.0,-3.0,-4.0
"04 Jan 2022 JMT, บริษัทแรกที่เข้าหุ้นกับธนาคาร; Maintain BUY TP THB70.00",https://www.fnsyrus.com/uploads/research/20211222JMTNETWORKSERVICES(JMTTB)-%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%A9%E0%B8%B1%E0%B8%97%E0%B9%81%E0%B8%A3%E0%B8%81%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B9%80%E0%B8%82%E0%B9%89%E0%B8%B2%E0%B8%AB%E0%B8%B8%E0%B9%89%E0%B8%99%E0%B8%81%E0%B8%B1%E0%B8%9A%E0%B8%98%E0%B8%99%E0%B8%B2%E0%B8%84%E0%B8%B2%E0%B8%A3;MaintainBUYTPTHB70.00.pdf,Yuvanart Suwanumphai,2022-01-04,"JMT,",BUY,70.0,-1.0,-2.0,-3.0,-4.0
"30 Jan 2022 KBANK, ธนาคารแรกที่เคลื่อนเข้าสู่ธุรกิจบริหารสินทรัพย์ (AMC); Maintain BUY TP THB172.00",https://www.fnsyrus.com/uploads/research/20211222KASIKORNBANK(KBANKTB)-%E0%B8%98%E0%B8%99%E0%B8%B2%E0%B8%84%E0%B8%B2%E0%B8%A3%E0%B9%81%E0%B8%A3%E0%B8%81%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B9%80%E0%B8%84%E0%B8%A5%E0%B8%B7%E0%B9%88%E0%B8%AD%E0%B8%99%E0%B9%80%E0%B8%82%E0%B9%89%E0%B8%B2%E0%B8%AA%E0%B8%B9%E0%B9%88%E0%B8%98%E0%B8%B8%E0%B8%A3%E0%B8%81%E0%B8%B4%E0%B8%88%E0%B8%9A%E0%B8%A3%E0%B8%B4%E0%B8%AB%E0%B8%B2%E0%B8%A3%E0%B8%AA%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B8%B1%E0%B8%9E%E0%B8%A2%E0%B9%8C(AMC);MaintainBUYTPTHB172.00.pdf,Yuvanart Suwanumphai,2022-01-30,"KBANK,",BUY,172.0,-1.0,-2.0,-3.0,-4.0
"27 Jan 2022 VIBHA, ผลประกอบการที่ดีใน 4Q จากคลื่นการระบาดในเชียงใหม่; Maintain BUY TP THB3.20",https://www.fnsyrus.com/uploads/research/20211217VIBHAVADIMEDICALCENTER(VIBHATB)-%E0%B8%9C%E0%B8%A5%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%AD%E0%B8%9A%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%94%E0%B8%B5%E0%B9%83%E0%B8%994Q%E0%B8%88%E0%B8%B2%E0%B8%81%E0%B8%84%E0%B8%A5%E0%B8%B7%E0%B9%88%E0%B8%99%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%A3%E0%B8%B0%E0%B8%9A%E0%B8%B2%E0%B8%94%E0%B9%83%E0%B8%99%E0%B9%80%E0%B8%8A%E0%B8%B5%E0%B8%A2%E0%B8%87%E0%B9%83%E0%B8%AB%E0%B8%A1%E0%B9%88;MaintainBUYTPTHB3.20.pdf,Teerapol Udomvej,2022-01-27,"VIBHA,",BUY,3.2,-1.0,-2.0,-3.0,-4.0
"23 Jan 2022 PLANB, จับตาดูต่อไป; Maintain BUY TP THB7.50",https://www.fnsyrus.com/uploads/research/20211203PLANBMEDIA(PLANBTB)-%E0%B8%88%E0%B8%B1%E0%B8%9A%E0%B8%95%E0%B8%B2%E0%B8%94%E0%B8%B9%E0%B8%95%E0%B9%88%E0%B8%AD%E0%B9%84%E0%B8%9B;MaintainBUYTPTHB7.50.pdf,Naruedom Mujjalinkool,2022-01-23,"PLANB,",BUY,7.5,-1.0,-2.0,-3.0,-4.0
"22 Jan 2022 BAM, ยักษ์หลับได้ตื่นขึ้นแล้ว ; Maintain BUY TP THB25.50",https://www.fnsyrus.com/uploads/research/20211220BangkokCommercialAssetMngt.(BAMTB)-%E0%B8%A2%E0%B8%B1%E0%B8%81%E0%B8%A9%E0%B9%8C%E0%B8%AB%E0%B8%A5%E0%B8%B1%E0%B8%9A%E0%B9%84%E0%B8%94%E0%B9%89%E0%B8%95%E0%B8%B7%E0%B9%88%E0%B8%99%E0%B8%82%E0%B8%B6%E0%B9%89%E0%B8%99%E0%B9%81%E0%B8%A5%E0%B9%89%E0%B8%A7;MaintainBUYTPTHB25.50.pdf,Yuvanart Suwanumphai,2022-01-22,"BAM,",BUY,25.5,-1.0,-2.0,-3.0,-4.0
"22 Dec 2021 VGI, หนึ่งโอกาสขาขึ้น หนึ่งโอกาสขาลง; Maintain HOLD TP THB7.00",https://www.fnsyrus.com/uploads/research/20211203VGIPCL.(VGITB)-%E0%B8%AB%E0%B8%99%E0%B8%B6%E0%B9%88%E0%B8%87%E0%B9%82%E0%B8%AD%E0%B8%81%E0%B8%B2%E0%B8%AA%E0%B8%82%E0%B8%B2%E0%B8%82%E0%B8%B6%E0%B9%89%E0%B8%99%E0%B8%AB%E0%B8%99%E0%B8%B6%E0%B9%88%E0%B8%87%E0%B9%82%E0%B8%AD%E0%B8%81%E0%B8%B2%E0%B8%AA%E0%B8%82%E0%B8%B2%E0%B8%A5%E0%B8%87;MaintainHOLDTPTHB7.00.pdf,Naruedom Mujjalinkool,2021-12-22,"VGI,",HOLD,7.0,-1.0,-2.0,-3.0,-4.0
"21 Dec 2021 SFLEX (BUY; TP6.50), ต้นทุนสูงยังกระทบ 4Q21 ก่อนเติบโตในปี 2022",https://www.fnsyrus.com/uploads/research/211221SFLEXCompanynote.pdf,Jitra Amornthum,2021-12-21,SFLEX,BUY,6.5,5.15,5.2,5.2,5.2
"20 Dec 2021 BGRIM, เคลื่อนเข้าสู่โรงไฟฟ้า LNG ขนาดใหญ่; Maintain BUY TP THB58.00",https://www.fnsyrus.com/uploads/research/20211216B.GRIMMPOWER(BGRIMTB)-%E0%B9%80%E0%B8%84%E0%B8%A5%E0%B8%B7%E0%B9%88%E0%B8%AD%E0%B8%99%E0%B9%80%E0%B8%82%E0%B9%89%E0%B8%B2%E0%B8%AA%E0%B8%B9%E0%B9%88%E0%B9%82%E0%B8%A3%E0%B8%87%E0%B9%84%E0%B8%9F%E0%B8%9F%E0%B9%89%E0%B8%B2LNG%E0%B8%82%E0%B8%99%E0%B8%B2%E0%B8%94%E0%B9%83%E0%B8%AB%E0%B8%8D%E0%B9%88;MaintainBUYTPTHB58.00.pdf,Suwat Sinsadok,2021-12-20,"BGRIM,",BUY,58.0,-1.0,-2.0,-3.0,-4.0
"20 Dec 2021 ETC, นักสร้างมูลค่าจากขยะอุตสาหกรรม; Upgrade to BUY TP THB3.80",https://www.fnsyrus.com/uploads/research/20211216EARTHTECHENVIRONMENT(ETCTB)-%E0%B8%99%E0%B8%B1%E0%B8%81%E0%B8%AA%E0%B8%A3%E0%B9%89%E0%B8%B2%E0%B8%87%E0%B8%A1%E0%B8%B9%E0%B8%A5%E0%B8%84%E0%B9%88%E0%B8%B2%E0%B8%88%E0%B8%B2%E0%B8%81%E0%B8%82%E0%B8%A2%E0%B8%B0%E0%B8%AD%E0%B8%B8%E0%B8%95%E0%B8%AA%E0%B8%B2%E0%B8%AB%E0%B8%81%E0%B8%A3%E0%B8%A3%E0%B8%A1;UpgradetoBUYTPTHB3.80.pdf,Suwat Sinsadok,2021-12-20,"ETC,",BUY,3.8,-1.0,-2.0,-3.0,-4.0
"20 Dec 2021 SMPC (HOLD; TP12.30), ปัญหาการขนส่งจำกัดการเติบโต",https://www.fnsyrus.com/uploads/research/211220SMPCCompanyNote.pdf,Jitra Amornthum,2021-12-20,SMPC,HOLD,12.3,11.9,11.9,12.3,12.6
"20 Dec 2021 PJW (BUY; TP6.20), กำไร 4Q21 ทยอยฟื้นและดีชัดเจนปี 2022",https://www.fnsyrus.com/uploads/research/211220PJWCompanyNote.pdf,Jitra Amornthum,2021-12-20,PJW,BUY,6.2,3.82857201,3.9047625,3.98095299,4.03809585
"17 Dec 2021 IRC (BUY; TP18.50), พร้อมเติบโตตามอุตสาหกรรมยานยนต์ไฟฟ้า",https://www.fnsyrus.com/uploads/research/211217IRCCompanyNote.pdf,Jitra Amornthum,2021-12-17,IRC,BUY,18.5,17.700001,17.700001,18.200001,18.5
"16 Dec 2021 ORI (BUY; TP16.0), Growing Beyond Property",https://www.fnsyrus.com/uploads/research/211216ORI_CompanyNote.pdf,Thanyatorn Songwutti,2021-12-16,ORI,BUY,16.0,11.7,11.8,11.8,11.8
"16 Dec 2021 TFM (BUY; TP17.0), 4Q เป็น Low Season คาาดกำไรจะฟื้นใน 1H22",https://www.fnsyrus.com/uploads/research/211216TFMCompanyNote.pdf,Sureeporn Teewasuwet,2021-12-16,TFM,BUY,17.0,6.9,6.95,6.95,7.4
"16 Dec 2021 BPP, มุ่งหน้าสู่แผนงานการเติบโตที่เป็นมิตรต่อสิ่งแวดล้อมมากยิ่งขึ้น; Maintain BUY TP THB23.00",https://www.fnsyrus.com/uploads/research/20211215BANPUPOWER(BPPTB)-%E0%B8%A1%E0%B8%B8%E0%B9%88%E0%B8%87%E0%B8%AB%E0%B8%99%E0%B9%89%E0%B8%B2%E0%B8%AA%E0%B8%B9%E0%B9%88%E0%B9%81%E0%B8%9C%E0%B8%99%E0%B8%87%E0%B8%B2%E0%B8%99%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B9%80%E0%B8%95%E0%B8%B4%E0%B8%9A%E0%B9%82%E0%B8%95%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B9%80%E0%B8%9B%E0%B9%87%E0%B8%99%E0%B8%A1%E0%B8%B4%E0%B8%95%E0%B8%A3%E0%B8%95%E0%B9%88%E0%B8%AD%E0%B8%AA%E0%B8%B4%E0%B9%88%E0%B8%87%E0%B9%81%E0%B8%A7%E0%B8%94%E0%B8%A5%E0%B9%89%E0%B8%AD%E0%B8%A1%E0%B8%A1%E0%B8%B2%E0%B8%81%E0%B8%A2%E0%B8%B4%E0%B9%88%E0%B8%87%E0%B8%82%E0%B8%B6%E0%B9%89%E0%B8%99;MaintainBUYTPTHB23.00.pdf,Suwat Sinsadok,2021-12-16,"BPP,",BUY,23.0,-1.0,-2.0,-3.0,-4.0
"16 Dec 2021 BEC, แนวโน้มยังดี; Maintain BUY TP THB15.00",https://www.fnsyrus.com/uploads/research/20211215BECWORLD(BECTB)-%E0%B9%81%E0%B8%99%E0%B8%A7%E0%B9%82%E0%B8%99%E0%B9%89%E0%B8%A1%E0%B8%A2%E0%B8%B1%E0%B8%87%E0%B8%94%E0%B8%B5;MaintainBUYTPTHB15.00.pdf,Naruedom Mujjalinkool,2021-12-16,"BEC,",BUY,15.0,-1.0,-2.0,-3.0,-4.0
"16 Dec 2021 WORK, ราคาหุ้นต่ำกว่าความเป็นจริงมากที่สุดในกลุ่มสื่อ ; Maintain BUY TP THB26.00",https://www.fnsyrus.com/uploads/research/20211215WORKPOINTENTERTAINMENT(WORKTB)-%E0%B8%A3%E0%B8%B2%E0%B8%84%E0%B8%B2%E0%B8%AB%E0%B8%B8%E0%B9%89%E0%B8%99%E0%B8%95%E0%B9%88%E0%B8%B3%E0%B8%81%E0%B8%A7%E0%B9%88%E0%B8%B2%E0%B8%84%E0%B8%A7%E0%B8%B2%E0%B8%A1%E0%B9%80%E0%B8%9B%E0%B9%87%E0%B8%99%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%87%E0%B8%A1%E0%B8%B2%E0%B8%81%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%AA%E0%B8%B8%E0%B8%94%E0%B9%83%E0%B8%99%E0%B8%81%E0%B8%A5%E0%B8%B8%E0%B9%88%E0%B8%A1%E0%B8%AA%E0%B8%B7%E0%B9%88%E0%B8%AD;MaintainBUYTPTHB26.00.pdf,Naruedom Mujjalinkool,2021-12-16,"WORK,",BUY,26.0,-1.0,-2.0,-3.0,-4.0
"15 Dec 2021 EA, หุ้นเด่นในด้านยานยนต์ไฟฟ้า (EV); Maintain BUY TP THB122.00",https://www.fnsyrus.com/uploads/research/20211213ENERGYABSOLUTE(EATB)-%E0%B8%AB%E0%B8%B8%E0%B9%89%E0%B8%99%E0%B9%80%E0%B8%94%E0%B9%88%E0%B8%99%E0%B9%83%E0%B8%99%E0%B8%94%E0%B9%89%E0%B8%B2%E0%B8%99%E0%B8%A2%E0%B8%B2%E0%B8%99%E0%B8%A2%E0%B8%99%E0%B8%95%E0%B9%8C%E0%B9%84%E0%B8%9F%E0%B8%9F%E0%B9%89%E0%B8%B2(EV);MaintainBUYTPTHB122.00.pdf,Suwat Sinsadok,2021-12-15,"EA,",BUY,122.0,-1.0,-2.0,-3.0,-4.0
"15 Dec 2021 NEX, การเติบโตอย่างที่ไม่เคยเห็นมาก่อนรออยู่ข้างหน้า; Maintain BUY TP THB25.00",https://www.fnsyrus.com/uploads/research/20211213NEXPOINT(NEXTB)-%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B9%80%E0%B8%95%E0%B8%B4%E0%B8%9A%E0%B9%82%E0%B8%95%E0%B8%AD%E0%B8%A2%E0%B9%88%E0%B8%B2%E0%B8%87%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B9%84%E0%B8%A1%E0%B9%88%E0%B9%80%E0%B8%84%E0%B8%A2%E0%B9%80%E0%B8%AB%E0%B9%87%E0%B8%99%E0%B8%A1%E0%B8%B2%E0%B8%81%E0%B9%88%E0%B8%AD%E0%B8%99%E0%B8%A3%E0%B8%AD%E0%B8%AD%E0%B8%A2%E0%B8%B9%E0%B9%88%E0%B8%82%E0%B9%89%E0%B8%B2%E0%B8%87%E0%B8%AB%E0%B8%99%E0%B9%89%E0%B8%B2;MaintainBUYTPTHB25.00.pdf,Suwat Sinsadok,2021-12-15,"NEX,",BUY,25.0,-1.0,-2.0,-3.0,-4.0
"15 Dec 2021 MAJOR, Only one way home; Maintain BUY TP THB23.00",https://www.fnsyrus.com/uploads/research/20211208MAJORCINEPLEXGROUP(MAJORTB)-Onlyonewayhome;MaintainBUYTPTHB23.00-1.pdf,Naruedom Mujjalinkool,2021-12-15,"MAJOR,",BUY,23.0,-1.0,-2.0,-3.0,-4.0
"14 Dec 2021 AAV, สัญญาณฟื้นตัวของการท่องเที่ยวในประเทศ; Maintain BUY TP THB3.50",https://www.fnsyrus.com/uploads/research/20211208ASIAAVIATION(AAVTB)-%E0%B8%AA%E0%B8%B1%E0%B8%8D%E0%B8%8D%E0%B8%B2%E0%B8%93%E0%B8%9F%E0%B8%B7%E0%B9%89%E0%B8%99%E0%B8%95%E0%B8%B1%E0%B8%A7%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%97%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A7%E0%B9%83%E0%B8%99%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B9%80%E0%B8%97%E0%B8%A8;MaintainBUYTPTHB3.50.pdf,Teerapol Udomvej,2021-12-14,"AAV,",BUY,3.5,-1.0,-2.0,-3.0,-4.0
"14 Dec 2021 EPG, กระแสกำไรสุทธิระดับสูงรออยู่ข้างหน้า ; Maintain BUY TP THB15.50",https://www.fnsyrus.com/uploads/research/20211207EASTERNPOLYMERGROUP(EPGTB)-%E0%B8%81%E0%B8%A3%E0%B8%B0%E0%B9%81%E0%B8%AA%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A3%E0%B8%AA%E0%B8%B8%E0%B8%97%E0%B8%98%E0%B8%B4%E0%B8%A3%E0%B8%B0%E0%B8%94%E0%B8%B1%E0%B8%9A%E0%B8%AA%E0%B8%B9%E0%B8%87%E0%B8%A3%E0%B8%AD%E0%B8%AD%E0%B8%A2%E0%B8%B9%E0%B9%88%E0%B8%82%E0%B9%89%E0%B8%B2%E0%B8%87%E0%B8%AB%E0%B8%99%E0%B9%89%E0%B8%B2;MaintainBUYTPTHB15.50.pdf,Suwat Sinsadok,2021-12-14,"EPG,",BUY,15.5,-1.0,-2.0,-3.0,-4.0
"14 Dec 2021 RAM, เพชรที่รอการค้นพบ; Maintain BUY TP THB48.00",https://www.fnsyrus.com/uploads/research/20211201RAMKHAMHAENGHOSPITAL(RAMTB)-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A3%E0%B8%AD%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%84%E0%B9%89%E0%B8%99%E0%B8%9E%E0%B8%9A;MaintainBUYTPTHB48.00.pdf,Teerapol Udomvej,2021-12-14,"RAM,",BUY,48.0,-1.0,-2.0,-3.0,-4.0
"13 Dec 2021 IVL, โตดีบนระดับการประเมินมูลค่าที่อยู่ในระดับต่ำ; Maintain BUY TP THB62.00",https://www.fnsyrus.com/uploads/research/20211209INDORAMAVENTURES(IVLTB)-%E0%B9%82%E0%B8%95%E0%B8%94%E0%B8%B5%E0%B8%9A%E0%B8%99%E0%B8%A3%E0%B8%B0%E0%B8%94%E0%B8%B1%E0%B8%9A%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B9%80%E0%B8%A1%E0%B8%B4%E0%B8%99%E0%B8%A1%E0%B8%B9%E0%B8%A5%E0%B8%84%E0%B9%88%E0%B8%B2%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%AD%E0%B8%A2%E0%B8%B9%E0%B9%88%E0%B9%83%E0%B8%99%E0%B8%A3%E0%B8%B0%E0%B8%94%E0%B8%B1%E0%B8%9A%E0%B8%95%E0%B9%88%E0%B8%B3;MaintainBUYTPTHB62.00.pdf,Suwat Sinsadok,2021-12-13,"IVL,",BUY,62.0,-1.0,-2.0,-3.0,-4.0
"13 Dec 2021 LOXLEY (BUY; TP2.90), ดีขึ้นจากการคุมค่าใช้จ่าย",https://www.fnsyrus.com/uploads/research/211209%20LOXLEY%20Company%20note.pdf,Jitra Amornthum,2021-12-13,LOXLEY,BUY,2.9,2.36,2.44,2.44,2.44
"09 Dec 2021 WINMED (BUY; TP7.80), ได้ประโยชน์จากการเปิดเมือง",https://www.fnsyrus.com/uploads/research/211209WINMEDCompanyNote.pdf,Jitra Amornthum,2021-12-09,WINMED,BUY,7.8,5.95,6.15,6.15,6.15
"09 Dec 2021 TWPC (BUY; TP6.2), ปรับขึ้นเป็น ซื้อ จากช่วง High Season 4Q21-1Q22",https://www.fnsyrus.com/uploads/research/211207TWPCCompanyNote.pdf,Sureeporn Teewasuwet,2021-12-09,TWPC,BUY,6.2,5.35,5.5,5.5,5.55
